customerID,Churn
4376-KFVRS,0.5237814408761263
2754-SDJRD,0.5004349458532992
9917-KWRBE,0.5298579426515274
0365-GXEZS,0.5119369911899211
9385-NXKDA,0.5330472670077708
4686-UXDML,0.46668246341454855
2227-JRSJX,0.45608939218385386
4830-FAXFM,0.5027880404982142
1830-IPXVJ,0.5532107702223453
4690-LLKUA,0.5182258702080421
5804-HYIEZ,0.4758447284740732
2388-LAESQ,0.5027091765223008
5533-RJFTJ,0.5409869314789091
4706-AXVKM,0.4956739221267802
0997-YTLNY,0.489042356210408
7971-HLVXI,0.5388507428745765
7337-CINUD,0.4420176003512939
1379-FRVEB,0.44263285604798547
4753-PADAS,0.46771483159242366
5701-GUXDC,0.4985441390583338
7235-NXZCP,0.5378352522575125
0668-OGMHD,0.4574270342750077
2812-REYAT,0.5020645982736557
8779-YIQQA,0.4533937462401453
9701-CDXHR,0.5032353027004665
7130-CTCUS,0.5144716452628704
1894-IGFSG,0.45299948637525694
0871-URUWO,0.5158937387112909
0057-QBUQH,0.48679413529479404
9611-CTWIH,0.496777915422491
8058-DMYRU,0.47664309605874733
5351-QESIO,0.4766445655414486
4302-ZYFEL,0.5764394038498288
6134-KWTBV,0.5325334942216428
2034-GDRCN,0.49935196374875424
9544-PYPSJ,0.5227634334254222
4208-UFFGW,0.5349584035249261
9537-JALFH,0.5580317881175224
4415-IJZTP,0.5165084545943032
4701-MLJPN,0.5418261729505639
7515-LODFU,0.5951448933600432
4927-WWOOZ,0.5314671234109263
4067-HLYQI,0.5034534473636959
6184-DYUOB,0.4691734629302799
9209-NWPGU,0.5272847351235479
9851-KIELU,0.47843456091350295
3199-XGZCY,0.4703575591020352
4226-KKDON,0.48426932798635364
1085-LDWAM,0.5613398509382719
6825-UYPFK,0.48258584221419587
1767-CJKBA,0.5241023947907072
7181-BQYBV,0.5310358050866961
0178-CIIKR,0.45970501507365347
4256-ZWTZI,0.5188817523398519
9537-VHDTA,0.5182572591606897
2754-XBHTB,0.4873418040562238
5975-BAICR,0.5648947935812719
3301-VKTGC,0.4863291214615256
2877-VDUER,0.46878450335944605
7717-BICXI,0.5300185253412636
0562-FGDCR,0.5178943514846103
3705-PSNGL,0.49494803585467173
0048-LUMLS,0.5036481782749305
6497-TILVL,0.47882146513620655
2108-YKQTY,0.5245868991150054
3658-KIBGF,0.5020194723961242
5482-NUPNA,0.4995309084132061
7410-KTVFV,0.518038280964467
9033-EOXWV,0.45904858908452956
8821-XNHVZ,0.5064953216399797
8224-KDLKN,0.554639765892925
4825-FUREZ,0.49993426882183795
7534-BFESC,0.5168040059002312
9138-EFSMO,0.48887245458705697
4227-OJHAL,0.5506794898051444
7279-NMVJC,0.4386978436231886
8591-TKMZH,0.47142261493619375
9283-LZQOH,0.5304275714244759
3594-IVHJZ,0.46568017220912317
1945-XISKS,0.523667018063602
4359-INNWN,0.46353920659488723
7649-SIJJF,0.5163009555804398
9254-RBFON,0.4687343204860552
0970-ETWGE,0.5181685193611185
7762-ONLJY,0.41530449785051354
6710-HSJRD,0.48185746460311246
8873-GLDMH,0.4678405797822735
9907-SWKKF,0.47776764569405616
4658-HCOHW,0.463148407814237
9330-VOFSZ,0.5032002656071768
2860-RANUS,0.49984490720584146
6234-PFPXL,0.5130545899306816
7205-BAIAD,0.4964942981759342
3858-VOBET,0.4943729289398962
5103-MHMHY,0.5091434489591808
6119-SPUDB,0.5226012621389972
9389-ACWBI,0.5484747903904723
3454-JFUBC,0.5985677105905494
1768-ZAIFU,0.4878386719824831
7017-VFULY,0.4741773582769505
