customerID,Churn
4376-KFVRS,0.04497422375470021
2754-SDJRD,0.684830649294744
9917-KWRBE,0.061313944440478114
0365-GXEZS,0.39701887858262297
9385-NXKDA,0.021526707708464835
4686-UXDML,0.6034421384936455
2227-JRSJX,0.4461306708285462
4830-FAXFM,0.13017382539108138
1830-IPXVJ,0.0030377523710263597
4690-LLKUA,0.39487764334009984
5804-HYIEZ,0.2653989336245531
2388-LAESQ,0.06212802226158007
5533-RJFTJ,0.13059122499052972
4706-AXVKM,0.6859563468205664
0997-YTLNY,0.12646839064430132
7971-HLVXI,0.05841289634292041
7337-CINUD,0.03319230406692775
1379-FRVEB,0.638549384168826
4753-PADAS,0.18055333181553032
5701-GUXDC,0.0863049652918652
7235-NXZCP,0.7242920795868941
0668-OGMHD,0.2640408002661973
2812-REYAT,0.017704077379410602
8779-YIQQA,0.03745235093389488
9701-CDXHR,0.17986718346146108
7130-CTCUS,0.21027153183672603
1894-IGFSG,0.5712789653628098
0871-URUWO,0.6974047897452728
0057-QBUQH,0.019874924628915387
9611-CTWIH,0.7761881562396595
8058-DMYRU,0.4432265840514971
5351-QESIO,0.42859354963455376
4302-ZYFEL,0.00577337114953596
6134-KWTBV,0.005143438961359932
2034-GDRCN,0.7805515977819852
9544-PYPSJ,0.25263703632251683
4208-UFFGW,0.37451976901180806
9537-JALFH,0.002155894902443465
4415-IJZTP,0.7588839122262927
4701-MLJPN,0.18488788947209514
7515-LODFU,0.002977628556124215
4927-WWOOZ,0.7899065232752674
4067-HLYQI,0.34813854774140157
6184-DYUOB,0.2418946733115994
9209-NWPGU,0.04222350093252406
9851-KIELU,0.5182388660892229
3199-XGZCY,0.710864551755008
4226-KKDON,0.37289249488587417
1085-LDWAM,0.0057145447223038255
6825-UYPFK,0.41150007742301226
1767-CJKBA,0.0047477434996887405
7181-BQYBV,0.7209720619475795
0178-CIIKR,0.17645619443602156
4256-ZWTZI,0.26376069870066216
9537-VHDTA,0.2140824650897946
2754-XBHTB,0.6106839823057139
5975-BAICR,0.06019788041024856
3301-VKTGC,0.05517861999784328
2877-VDUER,0.07301976077636534
7717-BICXI,0.003502478972874204
0562-FGDCR,0.006703621276150067
3705-PSNGL,0.03136678348956811
0048-LUMLS,0.1859206748162802
6497-TILVL,0.18127375147122088
2108-YKQTY,0.2593053028959655
3658-KIBGF,0.3667805397545702
5482-NUPNA,0.20742344940690802
7410-KTVFV,0.2835719997957227
9033-EOXWV,0.20955671747179708
8821-XNHVZ,0.6361568861131532
8224-KDLKN,0.0026824659293296243
4825-FUREZ,0.013543884705093451
7534-BFESC,0.6243673663074288
