customerID,Churn
4376-KFVRS,0.11695243313770995
2754-SDJRD,0.7990813248566446
9917-KWRBE,0.16426996933770371
0365-GXEZS,0.590041224501995
9385-NXKDA,0.07282401443569228
4686-UXDML,0.7914935597240764
2227-JRSJX,0.6814906006078356
4830-FAXFM,0.2810870688321173
1830-IPXVJ,0.0132503703395006
4690-LLKUA,0.5537084670244287
5804-HYIEZ,0.5496044661270121
2388-LAESQ,0.1614665520876109
5533-RJFTJ,0.3561776484521033
4706-AXVKM,0.8202243504382944
0997-YTLNY,0.2260360161396706
7971-HLVXI,0.1560059786004791
7337-CINUD,0.0522369636179552
1379-FRVEB,0.7600915005663761
4753-PADAS,0.4416863214379096
5701-GUXDC,0.18449062939292654
7235-NXZCP,0.907866124249649
0668-OGMHD,0.44459653186498255
2812-REYAT,0.07191437177407924
8779-YIQQA,0.08788497011041607
9701-CDXHR,0.37859193680445186
7130-CTCUS,0.38337325759722896
1894-IGFSG,0.7506862671751604
0871-URUWO,0.8303238867391604
0057-QBUQH,0.05588061898047469
9611-CTWIH,0.9416672583277802
8058-DMYRU,0.6914140863480468
5351-QESIO,0.6832189054006594
4302-ZYFEL,0.03639946116228534
6134-KWTBV,0.023227309372950127
2034-GDRCN,0.9471552949093285
9544-PYPSJ,0.5284777765424536
4208-UFFGW,0.6571438623279059
9537-JALFH,0.011603128258440227
4415-IJZTP,0.94260642399103
4701-MLJPN,0.36772034434234263
7515-LODFU,0.015678263350051017
4927-WWOOZ,0.9505413792190831
4067-HLYQI,0.5449765109782249
6184-DYUOB,0.48612586722713796
9209-NWPGU,0.12919160072004018
9851-KIELU,0.7479658909953538
3199-XGZCY,0.8316962161940388
4226-KKDON,0.5577658776694577
1085-LDWAM,0.035040682937285926
6825-UYPFK,0.6036516148097872
1767-CJKBA,0.020002269490230467
7181-BQYBV,0.9567028822979773
0178-CIIKR,0.38777861550614773
4256-ZWTZI,0.48808364593632825
9537-VHDTA,0.5206951861253567
2754-XBHTB,0.7565295479137262
5975-BAICR,0.1715699005963
