customerID,Churn
4376-KFVRS,0.038356632006582174
2754-SDJRD,0.5612884674885333
9917-KWRBE,0.11433631619539093
0365-GXEZS,0.6226211437490132
9385-NXKDA,0.012828350747217516
4686-UXDML,0.44636967142716594
2227-JRSJX,0.44636967142716594
4830-FAXFM,0.09044130637983695
1830-IPXVJ,0.006726460733417165
4690-LLKUA,0.35772251958215606
5804-HYIEZ,0.20647891959302705
2388-LAESQ,0.038356632006582174
5533-RJFTJ,0.08856025383370712
4706-AXVKM,0.5349023679855451
0997-YTLNY,0.2199800749617852
7971-HLVXI,0.038356632006582174
7337-CINUD,0.04259588484163042
1379-FRVEB,0.6473120011465026
4753-PADAS,0.13596589673415355
5701-GUXDC,0.1802856896137036
7235-NXZCP,0.6128967058667527
0668-OGMHD,0.3257792735387042
2812-REYAT,0.03312380398810948
8779-YIQQA,0.0847651846786008
9701-CDXHR,0.21739543585531262
7130-CTCUS,0.2388078614401764
1894-IGFSG,0.5887048728385128
0871-URUWO,0.5171931119307481
0057-QBUQH,0.023064212972559575
9611-CTWIH,0.73758779043853
8058-DMYRU,0.31475471527891896
5351-QESIO,0.3483166999256099
4302-ZYFEL,0.016557963932223703
6134-KWTBV,0.006493263138261529
2034-GDRCN,0.7444042604432387
9544-PYPSJ,0.15820899785682657
4208-UFFGW,0.3402982845473886
9537-JALFH,0.005071136563881744
4415-IJZTP,0.751103414832823
4701-MLJPN,0.2530286548479108
7515-LODFU,0.005071136563881744
4927-WWOOZ,0.7444042604432387
4067-HLYQI,0.34489089902765013
6184-DYUOB,0.14931803377241185
9209-NWPGU,0.17591588077552517
9851-KIELU,0.6867218549005298
3199-XGZCY,0.7017981509777036
4226-KKDON,0.4339888662351132
1085-LDWAM,0.016557963932223703
6825-UYPFK,0.42888860829785835
1767-CJKBA,0.00563812133830668
7181-BQYBV,0.751103414832823
0178-CIIKR,0.14931803377241185
4256-ZWTZI,0.31679908060804124
9537-VHDTA,0.3483166999256099
2754-XBHTB,0.5525240623329745
5975-BAICR,0.13358804335893198
3301-VKTGC,0.1318468856685831
2877-VDUER,0.13775281861671698
7717-BICXI,0.0069679745964394075
0562-FGDCR,0.012828350747217516
3705-PSNGL,0.06771939089500713
0048-LUMLS,0.3135341267102223
6497-TILVL,0.30162776593401514
2108-YKQTY,0.3245361804736279
3658-KIBGF,0.4957590419486336
5482-NUPNA,0.3245361804736279
7410-KTVFV,0.2261352528289929
9033-EOXWV,0.2655825547585456
8821-XNHVZ,0.6212891268309658
8224-KDLKN,0.004560907790044289
4825-FUREZ,0.023878232523371807
7534-BFESC,0.5714027516954199
9138-EFSMO,0.4030090283623236
4227-OJHAL,0.04714670176145047
7279-NMVJC,0.09645745960006985
8591-TKMZH,0.05952584291982146
9283-LZQOH,0.5171931119307481
3594-IVHJZ,0.15388610940536357
1945-XISKS,0.005442448305084693
4359-INNWN,0.09645745960006985
7649-SIJJF,0.01328602270608767
9254-RBFON,0.4816894238470578
0970-ETWGE,0.751103414832823
7762-ONLJY,0.1362824966238672
6710-HSJRD,0.26374111025618024
8873-GLDMH,0.5786978455254843
9907-SWKKF,0.3483166999256099
4658-HCOHW,0.5972771479968583
9330-VOFSZ,0.057568251278205196
2860-RANUS,0.4551630033644297
6234-PFPXL,0.4376097727288871
7205-BAIAD,0.014076596216146032
3858-VOBET,0.5800784157028596
5103-MHMHY,0.3483166999256099
6119-SPUDB,0.03168539736283078
9389-ACWBI,0.5873324876820248
3454-JFUBC,0.005253530296505314
1768-ZAIFU,0.4957590419486336
7017-VFULY,0.15388610940536357
9221-OTIVJ,0.6553778312254026
2482-CZGBB,0.6867218549005298
7018-WBJNK,0.5171931119307481
3331-HQDTW,0.3369105759210719
4695-VADHF,0.3496037361151289
4086-WITJG,0.004725037260959441
6297-NOOPG,0.07302013988191212
8777-PVYGU,0.08032803801689418
