customerID,Churn
4376-KFVRS,0.04753199661933405
2754-SDJRD,0.6835054519956612
9917-KWRBE,0.051649615660244445
0365-GXEZS,0.417488183873122
9385-NXKDA,0.022893604702297406
4686-UXDML,0.6037710878253296
2227-JRSJX,0.45648517642932335
4830-FAXFM,0.13295896731826548
1830-IPXVJ,0.0027045922163048785
4690-LLKUA,0.39351851769583823
5804-HYIEZ,0.259924276531654
2388-LAESQ,0.0629764313196223
5533-RJFTJ,0.1240656998641851
4706-AXVKM,0.6874124141892135
0997-YTLNY,0.13315623765001938
7971-HLVXI,0.05777107937136058
7337-CINUD,0.03299949766477907
1379-FRVEB,0.6276281589520372
4753-PADAS,0.17674274335355608
5701-GUXDC,0.08259799427053842
7235-NXZCP,0.7266437482647192
0668-OGMHD,0.27470054215491785
2812-REYAT,0.016249659854807284
8779-YIQQA,0.03659610890275179
9701-CDXHR,0.18303871163016955
7130-CTCUS,0.2126278695946744
1894-IGFSG,0.5790460766374357
0871-URUWO,0.6729597753079609
0057-QBUQH,0.018070002673749246
9611-CTWIH,0.780166712741624
8058-DMYRU,0.4422696170548053
5351-QESIO,0.4448640449279859
4302-ZYFEL,0.004997092944090707
6134-KWTBV,0.004904157674548128
2034-GDRCN,0.7765825858549913
9544-PYPSJ,0.24407453884497596
4208-UFFGW,0.3784556185209183
9537-JALFH,0.001881688455504681
4415-IJZTP,0.7636308741102585
4701-MLJPN,0.1811393547738179
7515-LODFU,0.002537320074682106
4927-WWOOZ,0.7769599471050885
4067-HLYQI,0.34298775781860014
6184-DYUOB,0.24600953493132016
9209-NWPGU,0.0403112647414242
9851-KIELU,0.5145604943558069
3199-XGZCY,0.708061419502644
4226-KKDON,0.3548874779777451
1085-LDWAM,0.004995184239549979
6825-UYPFK,0.4042274760362114
1767-CJKBA,0.004142693589663781
7181-BQYBV,0.7430911144457822
0178-CIIKR,0.17755826507267908
4256-ZWTZI,0.257533345182719
9537-VHDTA,0.20651003641287752
2754-XBHTB,0.6387717270485643
5975-BAICR,0.06232547571812695
3301-VKTGC,0.0531669904668181
2877-VDUER,0.06817657288014496
7717-BICXI,0.0030022671468880927
0562-FGDCR,0.006489685308816775
3705-PSNGL,0.028585924495004487
0048-LUMLS,0.17608871528064715
6497-TILVL,0.1767790348072515
2108-YKQTY,0.25361327351203516
3658-KIBGF,0.3687379055476235
5482-NUPNA,0.20489565296996987
7410-KTVFV,0.28672014189378175
9033-EOXWV,0.21635839459890782
8821-XNHVZ,0.6364644840350149
8224-KDLKN,0.002331158921401298
4825-FUREZ,0.012112887541508296
7534-BFESC,0.6099382678653359
9138-EFSMO,0.21036454023421927
4227-OJHAL,0.028412700682964913
7279-NMVJC,0.04914671535394107
8591-TKMZH,0.05955245673986431
9283-LZQOH,0.5382505243843548
3594-IVHJZ,0.24242579952322538
1945-XISKS,0.0027776047450690853
4359-INNWN,0.04751345540809092
7649-SIJJF,0.012196359067296478
9254-RBFON,0.2438501941042569
0970-ETWGE,0.7941508676077564
7762-ONLJY,0.07141222019444166
6710-HSJRD,0.3494202410491474
8873-GLDMH,0.6721416237221193
9907-SWKKF,0.5199637755503028
