customerID,Churn
4376-KFVRS,0.04610316823723838
2754-SDJRD,0.5939634185079932
9917-KWRBE,0.06629737546193623
0365-GXEZS,0.3248191023482015
9385-NXKDA,0.028101082025182304
4686-UXDML,0.5836157315338681
2227-JRSJX,0.42903035894709884
4830-FAXFM,0.12840227280181335
1830-IPXVJ,0.00439868074129976
4690-LLKUA,0.3100539804090292
5804-HYIEZ,0.2970429845561645
2388-LAESQ,0.06796190390809809
5533-RJFTJ,0.16628894539130815
4706-AXVKM,0.6375483352417584
0997-YTLNY,0.09415417436514355
7971-HLVXI,0.06467636528867919
7337-CINUD,0.021934176446787728
1379-FRVEB,0.5479622086908866
4753-PADAS,0.22767565761208874
5701-GUXDC,0.0768580857393757
7235-NXZCP,0.78793328136838
0668-OGMHD,0.22610465658651724
2812-REYAT,0.026175937514633086
8779-YIQQA,0.03470751343328216
9701-CDXHR,0.17202284460893943
7130-CTCUS,0.18275035882074392
1894-IGFSG,0.5112778132125084
0871-URUWO,0.6514497035000864
0057-QBUQH,0.022289501841514434
9611-CTWIH,0.8491772627669687
8058-DMYRU,0.4414894943942647
5351-QESIO,0.45164389783983394
4302-ZYFEL,0.01161151922221431
6134-KWTBV,0.008258160800995125
2034-GDRCN,0.8627480639491063
9544-PYPSJ,0.2851563247220273
4208-UFFGW,0.40464994464894255
9537-JALFH,0.003819495704333336
4415-IJZTP,0.8578984927069401
4701-MLJPN,0.16592231147739334
7515-LODFU,0.004979177651697117
4927-WWOOZ,0.8788941868724222
4067-HLYQI,0.30027030008154937
6184-DYUOB,0.26361154281844873
9209-NWPGU,0.04471806916031399
9851-KIELU,0.5048561847326128
3199-XGZCY,0.6566254026930889
4226-KKDON,0.3056000763239056
1085-LDWAM,0.011291891518485348
6825-UYPFK,0.35928063738211646
1767-CJKBA,0.007234714928641622
7181-BQYBV,0.8902034813412232
0178-CIIKR,0.18680933906950975
4256-ZWTZI,0.25345298225429624
9537-VHDTA,0.2794283993615641
2754-XBHTB,0.5356635267640438
5975-BAICR,0.0659417977759755
3301-VKTGC,0.07256055488765686
2877-VDUER,0.07512063334766704
7717-BICXI,0.004961458021076477
0562-FGDCR,0.008420861467563047
3705-PSNGL,0.038363720692557654
0048-LUMLS,0.17662364711864179
6497-TILVL,0.1339731319220277
2108-YKQTY,0.31919526850097296
3658-KIBGF,0.46683268550879486
5482-NUPNA,0.21202166062875272
7410-KTVFV,0.22928884895824855
9033-EOXWV,0.17577240493909949
8821-XNHVZ,0.7716466072671884
8224-KDLKN,0.005292613221005746
4825-FUREZ,0.014181970568426988
7534-BFESC,0.591891810102031
9138-EFSMO,0.17822712484771558
4227-OJHAL,0.03776237263882627
7279-NMVJC,0.04252207294689608
8591-TKMZH,0.0591507943554382
9283-LZQOH,0.5029237064600609
3594-IVHJZ,0.2587892738386295
1945-XISKS,0.004888268906009036
4359-INNWN,0.04020074506032072
7649-SIJJF,0.016293836783983405
9254-RBFON,0.19707594767631492
0970-ETWGE,0.8918690135014221
7762-ONLJY,0.054147746421353844
6710-HSJRD,0.3920700690459343
8873-GLDMH,0.6208368444596346
9907-SWKKF,0.5350540219429221
4658-HCOHW,0.46680433809044775
9330-VOFSZ,0.0941606408883489
2860-RANUS,0.5623153496664561
6234-PFPXL,0.26386172823423554
7205-BAIAD,0.014468229900301983
3858-VOBET,0.5473175271603247
5103-MHMHY,0.3488759015705298
6119-SPUDB,0.01721550116273916
9389-ACWBI,0.49716724669525403
3454-JFUBC,0.007387036273099759
1768-ZAIFU,0.7003391041395013
7017-VFULY,0.1989475055665613
9221-OTIVJ,0.7106278027525172
2482-CZGBB,0.5233411087050055
7018-WBJNK,0.44447050345232264
3331-HQDTW,0.4419276216941431
4695-VADHF,0.24858405752337934
4086-WITJG,0.0035025601439248573
6297-NOOPG,0.11219102584346852
8777-PVYGU,0.053295216858398935
4378-MYPGO,0.047322232233786794
9313-CDOGY,0.05666708955848351
4121-AGSIN,0.02276132188463437
0432-CAJZV,0.7424913849823603
9097-ZUBYC,0.1420792094223804
9638-JIQYA,0.5567519426480327
1024-GUALD,0.6795885726735464
8024-XNAFQ,0.04565729488930441
7587-RZNME,0.5216153826447467
1346-UFHAX,0.42587863836510764
6374-NTQLP,0.04231271495343013
6625-FLENO,0.006443751855040158
7375-WMVMT,0.045530601340916306
6910-HADCM,0.7405085316788862
7401-JIXNM,0.016460890681789107
7338-ERIVA,0.046195788018618913
5376-DEQCP,0.7984737060387646
0909-SELIE,0.019896241603707607
5419-KLXBN,0.34597474505714243
0365-TRTPY,0.19631894163081656
6712-OAWRH,0.6054507407320274
2428-ZMCTB,0.09672967750147954
1963-VAUKV,0.21043256250657788
9381-NDKME,0.3906513984119944
3729-OWRVL,0.11125084529772575
0895-LMRSF,0.17331714462931488
2676-SSLTO,0.038492723994098484
8495-PRWFH,0.18524123068783788
9030-QGZNL,0.025756921948079006
9972-NKTFD,0.08129120858427605
7998-WNZEM,0.010398424743693582
0979-PHULV,0.3285634521199182
6445-TNRXS,0.0527865078874691
9586-JGQKH,0.08746128145202234
3966-HRMZA,0.6359734043025811
5498-IBWPI,0.021841049413561176
6823-SIDFQ,0.03012024719882117
2323-ARSVR,0.06239057540696747
5468-BPMMO,0.0557225681195777
0486-HECZI,0.3357218605845143
2178-PMGCJ,0.38497153150086777
4660-IRIBM,0.3686522032143406
9674-EHPPG,0.016933781620308275
5606-AMZBO,0.47195608410423084
0665-XHDJU,0.13503261737484065
5402-HTOTQ,0.2573810351179821
8258-GSTJK,0.8144552656033448
3787-TRIAL,0.3306629710790052
6175-IRFIT,0.5850002955890954
6317-YPKDH,0.46827031854487
5692-FPTAH,0.49208458088471785
5373-SFODM,0.4857941836293281
0868-VJRDR,0.044187853921047994
4079-VTGLK,0.1287767192699314
1166-PQLGG,0.0034018245582019316
5296-BFCYD,0.010734647313256641
6568-POCUI,0.09327077880046533
2839-RFSQE,0.1968764322672817
2188-SXWVT,0.03374191653884275
8849-GYOKR,0.1427150424375246
3623-FQBOX,0.10711196094296487
2649-HWLYB,0.014652753022735788
0599-XNYDO,0.3655639340406864
2514-GINMM,0.8550363062053774
8401-EMUWF,0.12742799417885775
5766-ZJYBB,0.2148356913158383
2604-IJPDU,0.3424373821342559
2501-XWWTZ,0.4420173305738325
6370-ZVHDV,0.008560965376452068
3027-YNWZU,0.007594373064923694
4526-ZJJTM,0.353290158114537
0440-QEXBZ,0.16714675876078586
0330-IVZHA,0.6329153465601637
9758-MFWGD,0.05359154717100715
4229-CZMLL,0.6578559965682532
0742-MOABM,0.2852163969697171
4277-BWBML,0.0035576063217763565
5136-GFPMB,0.2760205244568051
7520-HQWJU,0.05794980471810894
6304-IJFSQ,0.4184871368201726
0297-RBCSG,0.099366731127579
6013-BHCAW,0.03471267488086438
4402-FTBXC,0.16678670109425742
1471-GIQKQ,0.45234260169357854
4283-FUTGF,0.6212429506842879
9548-LERKT,0.01706850346627421
8059-UDZFY,0.5009625484714565
0410-IPFTY,0.35572957177033077
2478-EEWWM,0.29705533037595594
4619-EVPHY,0.3821772246996439
2277-DJJDL,0.46927346109890045
2911-WDXMV,0.4320882677484186
3639-XJHKQ,0.1351190416889928
8173-RXAYP,0.013902820403916306
4537-CIBHB,0.04656492546030615
5442-BXVND,0.06521129454080868
2308-STERM,0.17326167907597806
7159-NOKYQ,0.1132937007890839
6075-QMNRR,0.0719374532867235
3694-GLTJM,0.22834878728786676
9629-NHXFW,0.25077946144386226
7167-PCEYD,0.006950728417066749
2748-MYRVK,0.16360684655719665
4223-WOZCM,0.39472277855043075
6946-LMSQS,0.3943393410822643
5469-NUJUR,0.027437192674640308
6388-TABGU,0.014037450070104042
1261-FWTTE,0.3960273047520949
8590-YFFQO,0.005239830908165233
0082-OQIQY,0.5005914976649318
9465-RWMXL,0.5232610105673717
2930-UOTMB,0.08742703555693063
9128-CPXKI,0.09279405889464387
0484-FFVBJ,0.14918232797951833
1100-DDVRV,0.44871735777706007
9313-QOLTZ,0.06628652114138794
3338-CVVEH,0.6464333310071172
1131-SUEKT,0.10979507884583141
7602-DBTOU,0.00435658868669345
1385-TQOZW,0.14659943209037965
6892-XPFPU,0.7035095151814372
4115-NZRKS,0.7522285686603499
5514-YQENT,0.07614336909772647
6319-IEJWJ,0.5754443650827274
8849-AYPTR,0.4562406044035293
5893-PYOLZ,0.026137421479551025
7180-PISOG,0.8403157061176294
8443-ZRDBZ,0.7708887038960726
9079-YEXQJ,0.33081900739796793
3780-YVMFA,0.3629026637156449
6968-MHOMU,0.12479656422388781
0899-LIIBW,0.5379584437289393
3677-IYRBF,0.6572162768696295
8393-DLHGA,0.4808435993339317
7691-XVTZH,0.09208372538551048
5360-LJCNJ,0.10485823821968343
3891-PUQOD,0.5382644705995081
0952-KMEEH,0.5055815612663386
4919-IKATY,0.6409356266342989
9746-UGFAC,0.03611773999475295
9108-EQPNQ,0.02986369550085239
0531-ZZJWQ,0.41430603443090736
8763-KIAFH,0.03831499553403039
5863-OOKCL,0.10625564245073668
2958-NHPPS,0.09627469508137386
9530-GRMJG,0.035606112050716406
1809-DMJHQ,0.2658577751852729
0164-XAIRP,0.023140819893262828
2926-JEJJC,0.08109368749797578
1169-WCVAK,0.2923409648518528
1217-VASWC,0.2639992011623704
2452-KDRRH,0.4095633835242912
6402-EJMWF,0.4714318088493147
7663-CUXZB,0.07498435419750642
4312-KFRXN,0.0065945969784203095
3011-WQKSZ,0.12547510648366147
9747-DDZOS,0.6747994889240437
2091-MJTFX,0.19403942126435764
0388-EOPEX,0.7106399241102187
3161-ONRWK,0.017745790610455944
2587-EKXTS,0.4589148415990425
9752-ZNQUT,0.5489784252833704
9572-WUKSB,0.5671503266060722
3836-FZSDJ,0.007544527260965567
8805-JNRAZ,0.321528585284072
3069-SSVSN,0.3239793910597763
8015-IHCGW,0.06552364350667261
8132-YPVBX,0.5232199554412895
0235-KGSLC,0.7988065034451969
1302-UHBDD,0.584699679594462
3722-WPXTK,0.8925387938354042
7531-GQHME,0.08957480015823616
1335-NTIUC,0.47853328774948894
9367-TCUYN,0.09727824435137007
1536-HBSWP,0.505359732016764
8573-JGCZW,0.06042006566612807
2694-CIUMO,0.44043518874674725
2027-FECZV,0.7153296837885252
9103-TCIHJ,0.21382310873779084
1545-JFUML,0.07901673896655938
0524-IAVZO,0.5684068380405335
5519-TEEUH,0.03184881528028844
6654-QGBZZ,0.21091509012967066
2294-DMMUS,0.17064853626015386
0017-IUDMW,0.045816900678103976
5018-LXQQG,0.07476748871058372
5808-TOTXO,0.11254675050330461
1174-FGIFN,0.2950248964202058
0730-KOAVE,0.3776681307277063
1218-VKFPE,0.08278040292292325
5313-FPXWG,0.034703036128055885
2834-JKOOW,0.06832621668319808
9430-NKQLY,0.007331417684639576
0363-QJVFX,0.3558294576154745
1658-TJVOA,0.5243019889447829
6685-GBWJZ,0.01801334221565252
6328-ZPBGN,0.718728510755488
4003-FUSHP,0.2065058118748411
7690-KPNCU,0.04669684774853938
2969-WGHQO,0.11352679066414165
1855-CFULU,0.1938582861497608
9788-YTFGE,0.1535259474183894
8266-VBFQL,0.7129847489241066
2325-NBPZG,0.6413594497526545
9906-NHHVC,0.054653413915091875
2541-YGPKE,0.026895315890502126
5049-MUBWG,0.06622258199431665
2332-TODQS,0.024673461239584995
4419-UJMUS,0.10389255595889309
2233-TXSIU,0.10827507684829318
6770-XUAGN,0.3155437995594226
2919-HBCJO,0.5682959051104434
9508-ILZDG,0.4728663099535905
5442-BHQNG,0.6777034647796877
7250-EQKIY,0.37434224660740184
6838-HVLXG,0.09441633314271557
