customerID,Churn
4376-KFVRS,0.04548466373829497
2754-SDJRD,0.6846955527601556
9917-KWRBE,0.05977988469977438
0365-GXEZS,0.39988820709707534
9385-NXKDA,0.02158075543533442
4686-UXDML,0.6031539672092641
2227-JRSJX,0.44878319587496357
4830-FAXFM,0.1290844116562327
1830-IPXVJ,0.002913733434736311
4690-LLKUA,0.3954817513218664
5804-HYIEZ,0.26477720172644337
2388-LAESQ,0.06255453044814448
5533-RJFTJ,0.1297211720999412
4706-AXVKM,0.685900394560931
0997-YTLNY,0.127970653516015
7971-HLVXI,0.05832765526365202
7337-CINUD,0.032954451698112085
1379-FRVEB,0.6372342348519354
4753-PADAS,0.18084529586005144
5701-GUXDC,0.08547786924318466
7235-NXZCP,0.7254697047591883
0668-OGMHD,0.264520352461859
2812-REYAT,0.017181056118231782
8779-YIQQA,0.03695727065855429
9701-CDXHR,0.18036044243835156
7130-CTCUS,0.21183193781480694
1894-IGFSG,0.5717888638719097
0871-URUWO,0.6943229527551743
0057-QBUQH,0.019120445562117654
9611-CTWIH,0.7762570023249968
8058-DMYRU,0.4428004286218884
5351-QESIO,0.4335293443831844
4302-ZYFEL,0.005521012922047405
6134-KWTBV,0.005000346841776685
2034-GDRCN,0.7795430561053162
9544-PYPSJ,0.2516440124498325
4208-UFFGW,0.3774984354169992
9537-JALFH,0.002071575061360999
4415-IJZTP,0.7589684875625919
4701-MLJPN,0.18433179265566624
7515-LODFU,0.0028364990013521733
4927-WWOOZ,0.7879706490045547
4067-HLYQI,0.3484656867314083
6184-DYUOB,0.24080381917910892
9209-NWPGU,0.04184737049229056
9851-KIELU,0.5162967952460003
3199-XGZCY,0.7097417517949172
4226-KKDON,0.3714183772166177
1085-LDWAM,0.0054593641665693785
6825-UYPFK,0.41149746514027125
1767-CJKBA,0.004541058529778718
7181-BQYBV,0.7223665833277099
0178-CIIKR,0.17529293947995342
4256-ZWTZI,0.2643027906449368
9537-VHDTA,0.21370435758035308
2754-XBHTB,0.6161676716916039
5975-BAICR,0.06039138837347184
3301-VKTGC,0.05504165721859268
2877-VDUER,0.07249972567007025
7717-BICXI,0.003353434833603566
0562-FGDCR,0.006657526900712772
3705-PSNGL,0.030291363535280835
0048-LUMLS,0.1852576272910571
6497-TILVL,0.18118357179702774
2108-YKQTY,0.25947458987483735
3658-KIBGF,0.3665749327691129
5482-NUPNA,0.20735856475143916
7410-KTVFV,0.28514312402884445
9033-EOXWV,0.21099333292661226
8821-XNHVZ,0.6372814501797801
8224-KDLKN,0.0025725930238950662
4825-FUREZ,0.013045544568336636
7534-BFESC,0.6220971193171645
9138-EFSMO,0.20537803562630982
4227-OJHAL,0.026724401008094065
7279-NMVJC,0.04943985011553932
