customerID,Churn
4376-KFVRS,0.04610316658811482
2754-SDJRD,0.5939633990009259
9917-KWRBE,0.06629737393592672
0365-GXEZS,0.3248190858629153
9385-NXKDA,0.028101081388924865
4686-UXDML,0.5836157178535346
2227-JRSJX,0.42903033335883
4830-FAXFM,0.1284022833577163
1830-IPXVJ,0.004398680821503787
4690-LLKUA,0.3100539727925777
5804-HYIEZ,0.29704298331347423
2388-LAESQ,0.06796189732401606
5533-RJFTJ,0.16628894529724336
4706-AXVKM,0.6375483286707977
0997-YTLNY,0.09415416826145051
7971-HLVXI,0.06467636563849179
7337-CINUD,0.02193417627621282
1379-FRVEB,0.5479622008894227
4753-PADAS,0.22767564431456036
5701-GUXDC,0.07685808437596507
7235-NXZCP,0.7879332767556249
0668-OGMHD,0.22610465347782643
2812-REYAT,0.026175938107372128
8779-YIQQA,0.034707513705006014
9701-CDXHR,0.17202283141933167
7130-CTCUS,0.18275035482851737
1894-IGFSG,0.5112777908879461
0871-URUWO,0.6514496945784383
0057-QBUQH,0.022289502880579584
9611-CTWIH,0.8491772572581793
8058-DMYRU,0.441489488410132
5351-QESIO,0.45164389818247236
4302-ZYFEL,0.01161152005384141
6134-KWTBV,0.008258161128131327
2034-GDRCN,0.8627480582308424
9544-PYPSJ,0.28515631979245265
4208-UFFGW,0.40464993384627657
9537-JALFH,0.0038194958125885416
4415-IJZTP,0.8578984916513541
4701-MLJPN,0.16592230691142026
7515-LODFU,0.004979177676099507
4927-WWOOZ,0.8788941847565349
4067-HLYQI,0.30027028917073945
6184-DYUOB,0.26361154922059704
9209-NWPGU,0.04471806635539818
9851-KIELU,0.5048561684286275
3199-XGZCY,0.656625393874405
4226-KKDON,0.305600056495561
1085-LDWAM,0.011291892144213394
6825-UYPFK,0.3592806254509785
1767-CJKBA,0.007234715023592624
7181-BQYBV,0.8902034826696967
0178-CIIKR,0.18680934219998122
4256-ZWTZI,0.2534529780754979
9537-VHDTA,0.279428398358248
