customerID,Churn
4376-KFVRS,0.0449742237531391
2754-SDJRD,0.6848306492922289
9917-KWRBE,0.06131394444089135
0365-GXEZS,0.3970188785799127
9385-NXKDA,0.021526707708388687
4686-UXDML,0.6034421384934713
2227-JRSJX,0.44613067082989627
4830-FAXFM,0.13017382539061736
1830-IPXVJ,0.0030377523710468698
4690-LLKUA,0.39487764334069825
5804-HYIEZ,0.2653989336239722
2388-LAESQ,0.06212802226110076
5533-RJFTJ,0.13059122499120548
4706-AXVKM,0.6859563468180997
0997-YTLNY,0.12646839064356005
7971-HLVXI,0.05841289634114214
7337-CINUD,0.03319230406682102
1379-FRVEB,0.6385493841716342
4753-PADAS,0.180553331815823
5701-GUXDC,0.08630496529023218
7235-NXZCP,0.7242920795861559
0668-OGMHD,0.2640408002658279
2812-REYAT,0.01770407737986851
8779-YIQQA,0.03745235093377092
9701-CDXHR,0.17986718346018093
7130-CTCUS,0.2102715318378663
1894-IGFSG,0.5712789653617646
0871-URUWO,0.6974047897427265
0057-QBUQH,0.019874924629554015
9611-CTWIH,0.7761881562402279
8058-DMYRU,0.4432265840535249
5351-QESIO,0.42859354962805957
4302-ZYFEL,0.005773371149594467
6134-KWTBV,0.005143438961479142
2034-GDRCN,0.7805515977829026
9544-PYPSJ,0.25263703632078344
4208-UFFGW,0.37451976900881867
9537-JALFH,0.002155894902485521
4415-IJZTP,0.7588839122281517
4701-MLJPN,0.18488788947332735
7515-LODFU,0.002977628556149974
4927-WWOOZ,0.7899065232768921
4067-HLYQI,0.34813854774104175
6184-DYUOB,0.24189467331302936
9209-NWPGU,0.042223500932418966
9851-KIELU,0.5182388660921365
3199-XGZCY,0.7108645517574818
4226-KKDON,0.3728924948896925
1085-LDWAM,0.005714544722398943
6825-UYPFK,0.41150007742323425
1767-CJKBA,0.004747743499819044
7181-BQYBV,0.7209720619489374
0178-CIIKR,0.1764561944365985
4256-ZWTZI,0.2637606987006376
9537-VHDTA,0.2140824650890844
2754-XBHTB,0.610683982303774
5975-BAICR,0.060197880408863404
3301-VKTGC,0.055178619997746356
2877-VDUER,0.0730197607757442
7717-BICXI,0.0035024789729323864
0562-FGDCR,0.006703621276203589
3705-PSNGL,0.03136678349029618
0048-LUMLS,0.1859206748103197
6497-TILVL,0.18127375147055735
2108-YKQTY,0.25930530289495957
3658-KIBGF,0.36678053975916824
5482-NUPNA,0.2074234494094188
7410-KTVFV,0.28357199979537784
9033-EOXWV,0.2095567174715484
8821-XNHVZ,0.6361568861116275
8224-KDLKN,0.0026824659294003013
4825-FUREZ,0.013543884705326971
7534-BFESC,0.6243673663088621
9138-EFSMO,0.20307421630333897
4227-OJHAL,0.026573918938989628
7279-NMVJC,0.05000566913351378
8591-TKMZH,0.06304191136281648
9283-LZQOH,0.5314138144725448
3594-IVHJZ,0.24499395602284688
1945-XISKS,0.0031574648988616887
4359-INNWN,0.04886271547891974
7649-SIJJF,0.012924114988076607
9254-RBFON,0.2314647883425466
0970-ETWGE,0.7909033775540709
7762-ONLJY,0.07085461220395267
6710-HSJRD,0.38848132257498325
8873-GLDMH,0.659559722554242
9907-SWKKF,0.5149734744091594
4658-HCOHW,0.4929374705135592
9330-VOFSZ,0.09614601266577695
2860-RANUS,0.6228020222071509
6234-PFPXL,0.3178433919239368
7205-BAIAD,0.014022256853818816
3858-VOBET,0.6038330556721804
5103-MHMHY,0.2936616420568347
6119-SPUDB,0.01664134992938247
9389-ACWBI,0.42896050104332695
3454-JFUBC,0.004590799580076008
1768-ZAIFU,0.6780269331020615
7017-VFULY,0.17513908669384812
9221-OTIVJ,0.7668428374950701
2482-CZGBB,0.6392070919526668
7018-WBJNK,0.5198757644556056
3331-HQDTW,0.44005980090573726
4695-VADHF,0.2793067678999103
4086-WITJG,0.001882020554674706
6297-NOOPG,0.11111944377932127
8777-PVYGU,0.04849457976869372
4378-MYPGO,0.04587058621996927
9313-CDOGY,0.0468368438915287
4121-AGSIN,0.013337411030754727
0432-CAJZV,0.6378156849922849
9097-ZUBYC,0.17503137780374683
9638-JIQYA,0.5402020314639062
1024-GUALD,0.6511033826470103
8024-XNAFQ,0.042825610409429324
7587-RZNME,0.5000988657378838
1346-UFHAX,0.4783999778188196
6374-NTQLP,0.037546697360434464
6625-FLENO,0.004831292594981632
7375-WMVMT,0.04254564004994406
6910-HADCM,0.605683829341158
7401-JIXNM,0.015715114222033196
7338-ERIVA,0.04132244721019595
5376-DEQCP,0.7003416677327517
0909-SELIE,0.016665623383396038
5419-KLXBN,0.3898808845103006
0365-TRTPY,0.2067059355305279
6712-OAWRH,0.6649496203771971
2428-ZMCTB,0.12595030155504547
1963-VAUKV,0.18951708346416718
9381-NDKME,0.396692135366869
3729-OWRVL,0.114962234307027
0895-LMRSF,0.2074300335568765
2676-SSLTO,0.03799353193830195
8495-PRWFH,0.1871379233925693
9030-QGZNL,0.04309794577524044
9972-NKTFD,0.0921042136768794
7998-WNZEM,0.00827798436215008
0979-PHULV,0.2822976764947784
6445-TNRXS,0.04877423996365687
9586-JGQKH,0.08816652704905528
3966-HRMZA,0.5505658419366323
5498-IBWPI,0.015111837416351836
6823-SIDFQ,0.031158465036806117
2323-ARSVR,0.06203799053608255
5468-BPMMO,0.040938917610984484
0486-HECZI,0.3153983484863658
2178-PMGCJ,0.45669449687285246
4660-IRIBM,0.40085597113750493
9674-EHPPG,0.015357863940876626
5606-AMZBO,0.5113382574325777
0665-XHDJU,0.13772103487703374
